OriginalTweet,Sentiment,sent_token,tokens
"Best quality couches at unbelievably low prices available to order.

We are in Boksburg GP 

For more info WhatsApp:
084 764 8086

#SuperTuesdsy #PowerTalk 
#Covid_19 #SayEntrepreneur 
#DJSBU https://t.co/HhDJhyQ2Dc",Positive,"['Best quality couches at unbelievably low prices available to order.', 'We are in Boksburg GP \r\r\n\r\r\nFor more info WhatsApp:\r\r\n084 764 8086\r\r\n\r\r\n#SuperTuesdsy #PowerTalk \r\r\n#Covid_19 #SayEntrepreneur \r\r\n#DJSBU https://t.co/HhDJhyQ2Dc']","['best', 'quality', 'couch', 'unbelievably', 'low', 'price', 'available', 'order', 'boksburg', 'gp', 'info', 'whatsapp']"
"Beware of counterfeits trying to sell fake masks at cheap prices. Let's defeat coronavirus threat, #Covid_19 collectively. #BeSafe #BeACascader #CoronavirusReachesDelhi 
#coronavirusindia 

https://t.co/2Ikkmimj4f https://t.co/RB9rtt7Nkc",Extremely Negative,"['Beware of counterfeits trying to sell fake masks at cheap prices.', ""Let's defeat coronavirus threat, #Covid_19 collectively."", '#BeSafe #BeACascader #CoronavirusReachesDelhi \r\r\n#coronavirusindia \r\r\n\r\r\nhttps://t.co/2Ikkmimj4f https://t.co/RB9rtt7Nkc']","['beware', 'counterfeit', 'try', 'sell', 'fake', 'mask', 'cheap', 'price', 'let', 'defeat', 'coronaviru', 'threat', 'collectively']"
"Panic food buying in Germany due to #coronavirus has begun.  But the #organic is left behind! #Hamsterkauf

Panic buying is called ""Hamster purchases""(HamsterkÃ¤ufe) in German, taken from the way Hamsters stuff their cheeks with food.  

https://t.co/aYQtLLGW1m",Extremely Negative,"['Panic food buying in Germany due to #coronavirus has begun.', 'But the #organic is left behind!', '#Hamsterkauf\r\r\n\r\r\nPanic buying is called ""Hamster purchases""(HamsterkÃ¤ufe) in German, taken from the way Hamsters stuff their cheeks with food.', 'https://t.co/aYQtLLGW1m']","['panic', 'food', 'buy', 'germany', 'due', 'begin', 'left', 'behind', 'buy', 'call', 'hamster', 'purchase', 'hamsterkufe', 'german', 'take', 'way', 'hamster', 'stuff', 'cheek', 'food']"
"#Covid_19 Went to the Grocery Store, turns out all cleaning supplies have been bought out for fear of Coronavirus.

My daughter's substitute teacher showed her class how to make hand sanitizer. Now I just need to buy some 100% alcohol. Wish me luck that any stores will have it.",Extremely Positive,"['#Covid_19 Went to the Grocery Store, turns out all cleaning supplies have been bought out for fear of Coronavirus.', ""My daughter's substitute teacher showed her class how to make hand sanitizer."", 'Now I just need to buy some 100% alcohol.', 'Wish me luck that any stores will have it.']","['go', 'grocery', 'store', 'turn', 'clean', 'supply', 'buy', 'fear', 'coronaviru', 'dter', 'substitute', 'teacher', 'show', 'class', 'make', 'hand', 'sanitizer', 'need', 'buy', 'alcohol', 'wish', 'luck', 'store']"
"While we were busy watching election returns and bracing for a Covid-19 outbreak, Trump nominated a chemical-industry lobbyist to head the Consumer Product Safety Commission https://t.co/M2ShHI1Tn0",Positive,"['While we were busy watching election returns and bracing for a Covid-19 outbreak, Trump nominated a chemical-industry lobbyist to head the Consumer Product Safety Commission https://t.co/M2ShHI1Tn0']","['busy', 'watch', 'election', 'return', 'brace', 'covid', 'outbreak', 'trump', 'nominate', 'chemical', 'industry', 'lobbyist', 'head', 'consumer', 'product', 'safety', 'commission']"
"#AirSewa 

@flyspicejet is not providing #webchecin customers free seats.

Passengers are forced to choose paid seats as free seats are made available only at airport counter. 

This should be stopped as itÂs discriminatory and against travellers rights 

@HardeepSPuri @MoCA_GoI",Extremely Negative,"['#AirSewa \r\r\n\r\r\n@flyspicejet is not providing #webchecin customers free seats.', 'Passengers are forced to choose paid seats as free seats are made available only at airport counter.', 'This should be stopped as itÂ\x92s discriminatory and against travellers rights \r\r\n\r\r\n@HardeepSPuri @MoCA_GoI']","['not', 'provide', 'customer', 'free', 'seat', 'passenger', 'force', 'choose', 'paid', 'seat', 'free', 'seat', 'make', 'available', 'airport', 'counter', 'stop', 'discriminatory', 'traveller', 'right']"
"What Precautionary measures have you all taken in your respective Restaurants and Hotels, Comment below...
#COVID-19 #Coronavirus

COVID-19: Hotel chains enforce precautionary measures, issue safety, hygiene advisories
https://t.co/7Zo2vqSPzY",Extremely Positive,"['What Precautionary measures have you all taken in your respective Restaurants and Hotels, Comment below...\r\r\n#COVID-19 #Coronavirus\r\r\n\r\r\nCOVID-19: Hotel chains enforce precautionary measures, issue safety, hygiene advisories\r\r\nhttps://t.co/7Zo2vqSPzY']","['precautionary', 'measure', 'take', 'respective', 'restaurant', 'hotel', 'comment', 'hotel', 'chain', 'enforce', 'precautionary', 'measure', 'issue', 'safety', 'hygiene', 'advisory']"
"When youÂre stockpiling food &amp; other supplies, buy extra for your local food bank. Many families donÂt have the luxury to spend beyond their weekly budget. @DailyBreadTO  #coronavirus",Neutral,"['When youÂ\x92re stockpiling food &amp; other supplies, buy extra for your local food bank.', 'Many families donÂ\x92t have the luxury to spend beyond their weekly budget.', '@DailyBreadTO  #coronavirus']","['youre', 'stockpile', 'food', 'amp', 'supply', 'buy', 'extra', 'local', 'food', 'bank', 'many', 'family', 'dont', 'luxury', 'spend', 'beyond', 'weekly', 'budget']"
"That's about a week from now. A bit optimistic.  Probably it will take another month.  Supply chain may be recovering, demand chain will be non-existent in US and Europe for the next month or two.
$spx $qqq $es $nq https://t.co/yXcOfL0BnI",Positive,"[""That's about a week from now."", 'A bit optimistic.', 'Probably it will take another month.', 'Supply chain may be recovering, demand chain will be non-existent in US and Europe for the next month or two.', '$spx $qqq $es $nq https://t.co/yXcOfL0BnI']","['week', 'bit', 'optimistic', 'probably', 'take', 'another', 'month', 'supply', 'chain', 'may', 'recover', 'demand', 'chain', 'non', 'existent', 'u', 'europe', 'next', 'month', 'two', 'spx', 'qqq', 'e', 'nq']"
"Studies show the #coronavirus like #COVID19 can live up to nine days on hard surfaces like metal, plastic, and glass.

Our Deputy Commissioner of Consumer Affairs Mary Barzee Flores shows you how to keep clean at the gas pump.

Watch and share? https://t.co/AIqATWT5zz",Extremely Positive,"['Studies show the #coronavirus like #COVID19 can live up to nine days on hard surfaces like metal, plastic, and glass.', 'Our Deputy Commissioner of Consumer Affairs Mary Barzee Flores shows you how to keep clean at the gas pump.', 'Watch and share?', 'https://t.co/AIqATWT5zz']","['study', 'show', 'like', 'live', 'nine', 'day', 'hard', 'surface', 'like', 'metal', 'plastic', 'glass', 'deputy', 'commissioner', 'consumer', 'affair', 'barzee', 'flore', 'show', 'keep', 'clean', 'gas', 'pump', 'watch', 'share']"
"#CoronaVirus #COVID_19 People are starting to become frightened and to do #PanicShopping. Many shelves, meanwhile, turn empty as #goods are sold. #FaceMasks &amp; disinfection liquid are sold out, or they are sold for exorbitant prices! #Blockchain #CryptoNews https://t.co/AkR3lmLEKf",Negative,"['#CoronaVirus #COVID_19 People are starting to become frightened and to do #PanicShopping.', 'Many shelves, meanwhile, turn empty as #goods are sold.', '#FaceMasks &amp; disinfection liquid are sold out, or they are sold for exorbitant prices!', '#Blockchain #CryptoNews https://t.co/AkR3lmLEKf']","['people', 'start', 'become', 'frighten', 'many', 'shelve', 'meanwhile', 'turn', 'empty', 'sell', 'amp', 'disinfection', 'liquid', 'sell', 'sell', 'exorbitant', 'price']"
"For those of you that think credit/debit is just as good as #bitcoin when it comes to combating #coronavirus, keep in mind that this is not a ""contactless transaction.""  How many people at your grocery store or gas station touch this keypad every day? https://t.co/WVq8bb9OlS",Extremely Positive,"['For those of you that think credit/debit is just as good as #bitcoin when it comes to combating #coronavirus, keep in mind that this is not a ""contactless transaction.""', 'How many people at your grocery store or gas station touch this keypad every day?', 'https://t.co/WVq8bb9OlS']","['think', 'credit', 'debit', 'good', 'come', 'combat', 'keep', 'mind', 'not', 'contactles', 'transaction', 'many', 'people', 'grocery', 'store', 'gas', 'station', 'touch', 'keypad', 'every', 'day']"
Control over stocks and gold is lost...gold coming back very nicely! Loves wallbridge and Balmoral and warns listeners about #coronavirus Sprott Money Ltd. recently put in money to $OCG $GENM $MMG and many more... https://t.co/3aURZ2e4Sj,Extremely Positive,"['Control over stocks and gold is lost...gold coming back very nicely!', 'Loves wallbridge and Balmoral and warns listeners about #coronavirus Sprott Money Ltd. recently put in money to $OCG $GENM $MMG and many more... https://t.co/3aURZ2e4Sj']","['control', 'stock', 'gold', 'lose', 'gold', 'come', 'back', 'nicely', 'love', 'wallbridge', 'balmoral', 'warn', 'listener', 'sprott', 'money', 'ltd', 'recently', 'put', 'money', 'ocg', 'genm', 'mmg', 'many']"
"Sellers are cashing on your panic to sell facemasks and sanitizers at super inflated prices.

In reality, neither sanitizer nor facemasks are ""must have"" to save yourself from #coronavirus. 

Please watch this video for more :

https://t.co/sgOFnAu4j8",Extremely Positive,"['Sellers are cashing on your panic to sell facemasks and sanitizers at super inflated prices.', 'In reality, neither sanitizer nor facemasks are ""must have"" to save yourself from #coronavirus.', 'Please watch this video for more :\r\r\n\r\r\nhttps://t.co/sgOFnAu4j8']","['seller', 'cash', 'panic', 'sell', 'facemask', 'sanitizer', 'super', 'inflate', 'price', 'reality', 'neither', 'sanitizer', 'nor', 'facemask', 'must', 'save', 'please', 'watch', 'video']"
"Canada'sÂ oilpatch is bracing for the impact of plunging crude prices afterÂ OPEC and its allies failed to reach a deal aimed at cutting production as economies slow becauseÂ of the novel #coronavirus. The fool @Jkenney based his budget on hired oil prices 

https://t.co/fDCpQPvPuo",Extremely Negative,"[""Canada'sÂ\xa0oilpatch is bracing for the impact of plunging crude prices afterÂ\xa0OPEC and its allies failed to reach a deal aimed at cutting production as economies slow becauseÂ\xa0of the novel #coronavirus."", 'The fool @Jkenney based his budget on hired oil prices \r\r\n\r\r\nhttps://t.co/fDCpQPvPuo']","['canada', 'soilpatch', 'brace', 'impact', 'plunge', 'crude', 'price', 'afteropec', 'ally', 'fail', 'reach', 'deal', 'aim', 'cut', 'production', 'economy', 'slow', 'becauseof', 'l', 'fool', 'base', 'budget', 'hire', 'oil', 'price']"
"Alright yÂall I hope our Melanin prevails but just in case I took some precautions I had some food &amp; water delivered. ????? IÂve had my masks for a month and may have to open soon! 
?? #B1 #FBA 

#CoronavirusUSA #COVID https://t.co/cTQMDgDgtD",Positive,"['Alright yÂ\x92all I hope our Melanin prevails but just in case I took some precautions I had some food &amp; water delivered.', '?????', 'IÂ\x92ve had my masks for a month and may have to open soon!', '??', '#B1 #FBA \r\r\n\r\r\n#CoronavirusUSA #COVID https://t.co/cTQMDgDgtD']","['alright', 'yall', 'hope', 'melanin', 'prevail', 'case', 'take', 'precaution', 'food', 'amp', 'water', 'deliver', 'ive', 'mask', 'month', 'may', 'open', 'soon']"
When your usual grocery shopping @woolworths turns into a toilet paper fight in the supermarket aisle. Yikes. #toiletpaperpanic for the #coronavirus has taken a whole new level. https://t.co/aKJ283I20C,Negative,"['When your usual grocery shopping @woolworths turns into a toilet paper fight in the supermarket aisle.', 'Yikes.', '#toiletpaperpanic for the #coronavirus has taken a whole new level.', 'https://t.co/aKJ283I20C']","['usual', 'grocery', 'shop', 'turn', 'toilet', 'paper', 'fight', 'superet', 'aisle', 'yike', 'take', 'whole', 'new', 'level']"
"Coronavirus panic spreads: Costco is pulling free samples over COVID-19 - USA TODAY

Coronavirus panic spreads: Costco is pulling free samples over COVID-19Â Â USA TODAY

'It's pandemonium': virus panic-buying hits Los AngelesÂ Â Yahoo News

How Costco is HaÂ https://t.co/MyTDpDomEI",Negative,"[""Coronavirus panic spreads: Costco is pulling free samples over COVID-19 - USA TODAY\r\r\n\r\r\nCoronavirus panic spreads: Costco is pulling free samples over COVID-19Â\xa0Â\xa0USA TODAY\r\r\n\r\r\n'It's pandemonium': virus panic-buying hits Los AngelesÂ\xa0Â\xa0Yahoo News\r\r\n\r\r\nHow Costco is HaÂ\x85 https://t.co/MyTDpDomEI""]","['coronaviru', 'panic', 'spread', 'costco', 'pull', 'free', 'sample', 'covid', 'usa', 'todaycoronaviru', 'panic', 'spread', 'costco', 'pull', 'free', 'sample', 'covid', 'usa', 'today', 'pandemonium', 'viru', 'panic', 'buy', 'hit', 'lo', 'angelesyahoo', 'newshow', 'costco', 'ha']"
"While you are stocking up, waiting for quarantine, if you can don't forget to donate  food, water, and toiletries to your local food banks to help others without the means to stock up. Get ahead of it before it becomes a crisis. #covid19 #coronavirus",Negative,"[""While you are stocking up, waiting for quarantine, if you can don't forget to donate  food, water, and toiletries to your local food banks to help others without the means to stock up."", 'Get ahead of it before it becomes a crisis.', '#covid19 #coronavirus']","['stock', 'wait', 'quarantine', 'forget', 'donate', 'food', 'water', 'toiletry', 'local', 'food', 'bank', 'help', 'other', 'without', 'mean', 'stock', 'get', 'ahead', 'become', 'crisi']"
"#Coronavirus is ""an exposure of all the holes in the social safety net,"" says NELP Government Affairs Director Judy Conti

#UI #Unemployment #PaidLeaveForAll
https://t.co/BrCY9IJWSv",Positive,"['#Coronavirus is ""an exposure of all the holes in the social safety net,"" says NELP Government Affairs Director Judy Conti\r\r\n\r\r\n#UI #Unemployment #PaidLeaveForAll\r\r\nhttps://t.co/BrCY9IJWSv']","['exposure', 'hole', 'social', 'safety', 'net', 'say', 'nelp', 'government', 'affair', 'director', 'judy', 'conti']"
"Two important phone numbers NYers should know. If you have no doctor or insurance and think you may be sick and need to be tested for #coronavirus, call the state's helpline: 1-888-364-3065. To report price gouging, call the Div. of Consumer Protection at 1-800-697-1220.",Negative,"['Two important phone numbers NYers should know.', ""If you have no doctor or insurance and think you may be sick and need to be tested for #coronavirus, call the state's helpline: 1-888-364-3065."", 'To report price gouging, call the Div.', 'of Consumer Protection at 1-800-697-1220.']","['two', 'important', 'phone', 'number', 'nyer', 'know', 'no', 'dr', 'insurance', 'think', 'may', 'sick', 'need', 'test', 'call', 'state', 'helpline', 'report', 'price', 'gouge', 'call', 'div', 'consumer', 'protection']"
"Tip for all Pro Wrestlers to help combat the #coronavirus...be more like @ZoeLucasPro and bring hand sanitizer to your matches as a precaution

#EVEWrestling @ProWrestlingEVE https://t.co/SUYUsaPm7j",Extremely Positive,['Tip for all Pro Wrestlers to help combat the #coronavirus...be more like @ZoeLucasPro and bring hand sanitizer to your matches as a precaution\r\r\n\r\r\n#EVEWrestling @ProWrestlingEVE https://t.co/SUYUsaPm7j'],"['tip', 'pro', 'wrestler', 'help', 'combat', 'like', 'bring', 'hand', 'sanitizer', 'match', 'precaution']"
"Is this effective?
Is it necessary?
Or is it just optics?
Scare tactics?
For the American consumer?
For US MSM to use?
If optics, What is the intended effect?
Fear?
Crash US Market-&gt;panic-&gt;elect Biden

#Qanon #coronavirus https://t.co/H48ZMfuAme",Extremely Negative,"['Is this effective?', 'Is it necessary?', 'Or is it just optics?', 'Scare tactics?', 'For the American consumer?', 'For US MSM to use?', 'If optics, What is the intended effect?', 'Fear?', 'Crash US Market-&gt;panic-&gt;elect Biden\r\r\n\r\r\n#Qanon #coronavirus https://t.co/H48ZMfuAme']","['effective', 'necessary', 'optic', 'scare', 'tactic', 'american', 'consumer', 'u', 'msm', 'use', 'optic', 'intend', 'effect', 'fear', 'crash', 'u', 'et', 'gtanic', 'gt', 'elect', 'biden']"
"IMHO Russia's rug pull on oil prices is designed to end the dollar as the global reserve currency. How? Corp debt collapse, led by high yield and fracking, compounded by COVID-19, will mean Fed and US Govt respond with #MMT. Ciao dollar. Alt is collapse. Got #Gold or #Silver yet?",Extremely Negative,"[""IMHO Russia's rug pull on oil prices is designed to end the dollar as the global reserve currency."", 'How?', 'Corp debt collapse, led by high yield and fracking, compounded by COVID-19, will mean Fed and US Govt respond with #MMT.', 'Ciao dollar.', 'Alt is collapse.', 'Got #Gold or #Silver yet?']","['imho', 'russia', 'rug', 'pull', 'oil', 'price', 'design', 'end', 'dollar', 'global', 'reserve', 'currency', 'corp', 'debt', 'collapse', 'lead', 'high', 'yield', 'frac', 'compound', 'covid', 'mean', 'fed', 'u', 'govt', 'respond', 'ciao', 'dollar', 'alt', 'collapse', 'get', 'yet']"
So not due to #Brexit at all then &gt;&gt; Supermarkets begin #foodrationing after wave of #coronavirus-fuelled panic buying https://t.co/AKgkHxO0tW,Neutral,['So not due to #Brexit at all then &gt;&gt; Supermarkets begin #foodrationing after wave of #coronavirus-fuelled panic buying https://t.co/AKgkHxO0tW'],"['not', 'due', 'gt', 'gt', 'superet', 'begin', 'wave', 'fuel', 'panic', 'buy']"
"Remember, with all the media deflection stories about bog rolls, panic-buying, food shortages, Covid-19, Irish bridges etc etc.

We've still got Brexit, Austerity, poverty, a crashing economy &amp; the worst UK Govt in living memory. 

All depressing stuff &amp; it aint gonna end well.",Extremely Negative,"['Remember, with all the media deflection stories about bog rolls, panic-buying, food shortages, Covid-19, Irish bridges etc etc.', ""We've still got Brexit, Austerity, poverty, a crashing economy &amp; the worst UK Govt in living memory."", 'All depressing stuff &amp; it aint gonna end well.']","['remember', 'media', 'deflection', 'story', 'bog', 'roll', 'panic', 'buy', 'food', 'shortage', 'covid', 'irish', 'bridge', 'etc', 'etc', 'still', 'get', 'brexit', 'austerity', 'poverty', 'crash', 'economy', 'amp', 'worst', 'uk', 'govt', 'live', 'memory', 'depress', 'stuff', 'amp', 'aint', 'gon', 'na', 'end', 'well']"
"Fellow Uni instructors! COVID-19 f2f class cancelations are  inconvenient! But remember you're salaried employees. Maybe call/email HR or your union &amp; demand to know how hourly workers (clerical, food-service, custodial, etc) will be  compensated during campus closures?",Negative,"['Fellow Uni instructors!', 'COVID-19 f2f class cancelations are  inconvenient!', ""But remember you're salaried employees."", 'Maybe call/email HR or your union &amp; demand to know how hourly workers (clerical, food-service, custodial, etc) will be  compensated during campus closures?']","['fellow', 'uni', 'instructor', 'covid', 'ff', 'class', 'cancelation', 'inconvenient', 'remember', 'salary', 'employee', 'maybe', 'call', 'email', 'hr', 'union', 'amp', 'demand', 'know', 'hourly', 'worker', 'clerical', 'food', 'service', 'custodial', 'etc', 'compensate', 'campu', 'closure']"
"@howroute ItÂs not even over food... what the actual heck?? I have news for these people ... 

you need food and water before you need the paper to wipe your a$$. Just sayin.. ? 

#covid19 #Covid_19 #coronavirus #corona #virus #panic",Neutral,"['@howroute ItÂ\x92s not even over food... what the actual heck??', 'I have news for these people ... \r\r\n\r\r\nyou need food and water before you need the paper to wipe your a$$.', 'Just sayin.. ?', '#covid19 #Covid_19 #coronavirus #corona #virus #panic']","['not', 'even', 'food', 'actual', 'heck', 'new', 'people', 'need', 'food', 'water', 'need', 'paper', 'wipe', 'sayin']"
"1/25 Part 1 - Why does soap work so well on the SARS-CoV-2, the coronavirus and indeed most viruses? Because it is a self-assembled nanoparticle in which the weakest link is the lipid (fatty) bilayer. A two part thread about soap, viruses and supramolecular chemistry #COVID19 https://t.co/OCwqPjO5Ht",Negative,"['1/25 Part 1 - Why does soap work so well on the SARS-CoV-2, the coronavirus and indeed most viruses?', 'Because it is a self-assembled nanoparticle in which the weakest link is the lipid (fatty) bilayer.', 'A two part thread about soap, viruses and supramolecular chemistry #COVID19 https://t.co/OCwqPjO5Ht']","['part', 'soap', 'work', 'well', 'sar', 'cov', 'coronaviru', 'indee', 'viruse', 'self', 'assemble', 'nanoparticle', 'weakest', 'link', 'lipid', 'fatty', 'bilayer', 'two', 'part', 'thread', 'soap', 'viruse', 'supramolecular', 'chemistry']"
"Thread: Please STOP shaming folks who stock up on food and personal care products ahead of #CoronaVirus #COVID19. #Trump made it clear that he doesnÂt care and wonÂt help, so theyÂre protecting their families their way. ItÂs a tiny bit of mastery and control in terrifying times. https://t.co/12eMup9mtA",Extremely Positive,"['Thread: Please STOP shaming folks who stock up on food and personal care products ahead of #CoronaVirus #COVID19.', '#Trump made it clear that he doesnÂ\x92t care and wonÂ\x92t help, so theyÂ\x92re protecting their families their way.', 'ItÂ\x92s a tiny bit of mastery and control in terrifying times.', 'https://t.co/12eMup9mtA']","['thread', 'please', 'stop', 'shame', 'folk', 'stock', 'food', 'personal', 'care', 'product', 'ahead', 'make', 'clear', 'doesnt', 'care', 'wont', 'help', 'theyre', 'protect', 'family', 'way', 'tiny', 'bit', 'mastery', 'control', 'terrify', 'time']"
"For those thinking #seniors #disabled &amp; #vets shouldnÂt be included in any @realDonaldTrump aid package because of #Covid_19 #coronavirus check prices on antibacterial soaps, disinfectant safer transportation other than crowded city busses list goes on @SenStabenow @RashidaTlaib",Positive,"['For those thinking #seniors #disabled &amp; #vets shouldnÂ\x92t be included in any @realDonaldTrump aid package because of #Covid_19 #coronavirus check prices on antibacterial soaps, disinfectant safer transportation other than crowded city busses list goes on @SenStabenow @RashidaTlaib']","['think', 'amp', 'shouldnt', 'include', 'aid', 'package', 'check', 'price', 'antibacterial', 'soap', 'disinfectant', 'safer', 'transportation', 'crowd', 'city', 'bus', 'list', 'go']"
"So far 36 Pennsylvanians have reached out to my Office to report inflated prices on everything from disinfectant spray to liquid soap.
 
Price gouging like this isnÂt just wrong, itÂs illegal. Keep your emails coming: pricegouging@attorneygeneral.gov #coronavirus",Negative,"['So far 36 Pennsylvanians have reached out to my Office to report inflated prices on everything from disinfectant spray to liquid soap.', 'Price gouging like this isnÂ\x92t just wrong, itÂ\x92s illegal.', 'Keep your emails coming: pricegouging@attorneygeneral.gov #coronavirus']","['far', 'pennsylvanian', 'reach', 'office', 'report', 'inflate', 'price', 'everythe', 'disinfectant', 'spray', 'liquid', 'soap', 'price', 'gouge', 'like', 'isnt', 'wrong', 'illegal', 'keep', 'email', 'come']"
